context_ru,response_ru,season,episode
"[OTHER] Мы сделали это, мы спасли этого ребенка силой Христа! [/OTHER]
[OTHER] Ну, Баттерс, я думаю, нам лучше пойти домой. [/OTHER]
[OTHER] Нет, мне нравится быть любопытным. [/OTHER]
[OTHER] Ну, знаешь что-то? [/OTHER]
[OTHER] Подождите, теперь я в замешательстве. [/OTHER]","[CARTMAN] И вот фотография, которую я сделал на закате возле электростанции, заметьте, как контрастные изображения делают заявление о нашем воздействии на Землю, что приводит нас к моей последней фотографии. [/CARTMAN]",11,2
"[OTHER] Простите, дети, вы должны гордиться тем, что сделали, но это просто гомосексуально. [/OTHER]
[CARTMAN] ...Ты гей! [/CARTMAN]
[OTHER] Мы очень много работали над этим новым шоу. [/OTHER]
[OTHER] Очевидно, неважно, насколько ты трудишься. [/OTHER]
[OTHER] Привет, ребята, готовы свистеть? [/OTHER]","[CARTMAN] Убирайся, Висли, мы не в настроении. [/CARTMAN]",8,11
"[OTHER] Ты хочешь сказать, что ты можешь его видеть? [/OTHER]
[OTHER] Мистер Хэнки, Рождественский Пуд он любит меня и я люблю тебя Поэтому, по-зависиму он любит тебя даже если ты еврей [/OTHER]
[OTHER] Иногда он сумасшедший, иногда он коварный, он может быть коричневым или зелено-коричневым но если ты съешь волокна в канун Рождества, он может прийти в твой город [/OTHER]
[OTHER] Мистер Хэнки, Рождественский Пуд он меня любит. [/OTHER]
[OTHER] Ну, у меня есть долгая ночь перед собой. [/OTHER]","[CARTMAN] До свидания, мистер Хэнки, принесите мне много подарков! [/CARTMAN]",1,9
"[CARTMAN] Что ты сказал? [/CARTMAN]
[OTHER] Знаешь, эти дроны, ты можешь заставить их летать где угодно и снимать видео и т.д. [/OTHER]
[CARTMAN] У твоего отца дрон? [/CARTMAN]
[CARTMAN] - Ух ты! [/CARTMAN]
[OTHER] Он может летать на расстоянии около четверти мили от того, кто его контролирует, и он может постоянно снимать видео прямо к вашему телефону. [/OTHER]",[CARTMAN] Хочешь вытащить его на оборот? [/CARTMAN],18,5
"[OTHER] Господи, Господи, Господи! [/OTHER]
[OTHER] Стенли, похоже, твой дядя действительно беспокоится о тебе. [/OTHER]
[OTHER] Ну, я только... сделал это потому... что он... насмехался на меня. [/OTHER]
[OTHER] Ты маленький дерьмо! [/OTHER]
[OTHER] Ты большой кусок дерьма! [/OTHER]","[CARTMAN] Вот и всё, теперь я злюсь! [/CARTMAN]",2,6
"[CARTMAN] У вас есть 5 секунд, прежде чем я наброшу на вас серьёзные фишки яблочного сока! [/CARTMAN]
[OTHER] Оставь меня в покое! [/OTHER]
[OTHER] Эй, я собирался выиграть! [/OTHER]
[CARTMAN] Прекратите, террорист, или я застрелю вас! [/CARTMAN]
[OTHER] В машину! [/OTHER]","[CARTMAN] Это нормально, я вообще-то больше не... играю. [/CARTMAN]",11,4
"[CARTMAN] Горный лев! [/CARTMAN]
[OTHER] Мы не можем потерять еще одного члена! [/OTHER]
[OTHER] - Да, я знаю. [/OTHER]
[OTHER] Ладно, вот это! [/OTHER]
[OTHER] Шеф! [/OTHER]",[CARTMAN] Грейзли медведь! [/CARTMAN],10,1
"[CARTMAN] Это шри-ланкаская лягушка! [/CARTMAN]
[OTHER] Дер, Картман! [/OTHER]
[CARTMAN] Сделай это сам, хиппи! [/CARTMAN]
[OTHER] Просто повтори, Картман, и не заставляй его говорить! [/OTHER]
[OTHER] - Хорошо, давай, готов? [/OTHER]","[CARTMAN] Я готов, Стивен Спилберг! [/CARTMAN]",2,6
"[CARTMAN] Да, это так! [/CARTMAN]
[OTHER] Надеемся, вам понравилось шоу с орками Джамбу и остаток дня в Денверском морском парке! [/OTHER]
[OTHER] Ладно, куда дальше? [/OTHER]
[CARTMAN] Думаю, в 2:30, будет шоу морских львов. [/CARTMAN]
[OTHER] Давай просто останемся здесь и посмотрим, как кита плывет еще немного. [/OTHER]",[CARTMAN] - Почему? - Я не знаю. [/CARTMAN],9,13
"[OTHER] Что это, снукомы? [/OTHER]
[CARTMAN] Мама, смотри, зубная фея, я положил зуб под подушку, и она дала мне два доллара! [/CARTMAN]
[OTHER] Она, должно быть, думает, что ты очень особенный маленький муффин. [/OTHER]
[CARTMAN] Да, это такие сиськи! [/CARTMAN]
[OTHER] Не говори ""шитки"", Эрик. [/OTHER]","[CARTMAN] О, это так круто! [/CARTMAN]",4,2
"[OTHER] Что бы я ни сказал, Баттерс, как бы я ни старался, не делай... то, что я тебе скажу! [/OTHER]
[OTHER] Но... но ты здесь прямо сейчас. [/OTHER]
[CARTMAN] Бэттерс?! Ну, давай, нам надо идти! [/CARTMAN]
[OTHER] Не слушай меня, скажи мне, чтобы я пошел трахнуться! [/OTHER]
[OTHER] Что? [/OTHER]","[CARTMAN] Давай, Баттерс, станет темно! [/CARTMAN]",10,13
"[OTHER] Да, почему нам всем стоит заботиться о том, чтобы вернуть тебе Скотта Тенормана? [/OTHER]
[CARTMAN] Да, да. Почему нам нужно заботиться? Да, почему нам нужно заботиться? Да, да. Давайте просто позволим Скотт Тенорману уйти с моими шестнадцать долларов и двенадцать центов. Черт, давайте позволим всем Скотт Тенорманам мира взять то, что принадлежит нам, и смеяться нам в лицо. Зачем выстаивать себя, когда вы можете просто уйти отсюда прямо сейчас и сказать: ""Это не ваша проблема"". Но... через годы, когда вы станете стар и у вас будут дети, что бы вы дали, чтобы вернуться и бороться в этот день? [/CARTMAN]
[OTHER] Тиммай! [/OTHER]
[CARTMAN] Ладно, я думаю, мы с тобой, Тимми! [/CARTMAN]
[OTHER] - Я лгу, Тиммих. [/OTHER]","[CARTMAN] Ну, давай, пони, укуси винер. [/CARTMAN]",5,4
"[OTHER] Сморткиллер, отвечай за свои преступления в утренних объявлениях! [/OTHER]
[OTHER] Венди, а мальчик просто пописал на нашу дверь, потому что Смурфы были убиты? [/OTHER]
[OTHER] Все в порядке, папа, я позабочусь об этом. [/OTHER]
[CARTMAN] Спасибо, что наконец-то пришла в мое шоу, Венди. [/CARTMAN]
[OTHER] Да, ну, Баттерс пописал на мой дом. [/OTHER]","[CARTMAN] Люди разозлены, надеюсь, мы сможем очистить воздух здесь утром. [/CARTMAN]",13,13
"[OTHER] Да, мы единственная надежда этих маленьких коров. [/OTHER]
[CARTMAN] Да, если Кайл поцелует мою черную задницу. [/CARTMAN]
[OTHER] Что? [/OTHER]
[CARTMAN] Просто дай ей поцелуй, и я помогу. [/CARTMAN]
[OTHER] - Да пошел ты, Картман! [/OTHER]","[CARTMAN] Хокей, но если ты хочешь моей помощи, ты должен дать ей маленький поцелуй. [/CARTMAN]",6,4
"[CARTMAN] Мама, я не собираюсь выигрывать орфографию, никогда не выигрываю. [/CARTMAN]
[OTHER] Смотри, я купил тебе ""Взломанный на обезьянные фоники"". [/OTHER]
[CARTMAN] Что это за ""Взломанный на обезьяно-фоникс""? [/CARTMAN]
[OTHER] Это новый способ научиться читать и писать, и он содержит все, что нужно, чтобы помочь победить в этом письме. [/OTHER]
[OTHER] Добро пожаловать в ""Включенный в обезьяну фоник"", уровень 1. Я прочитаю звуки, и обезьяна поможет сохранить ритм. Если ваша обезьяна прибыла в ящик мертвой, позвоните 1-800-555-4500, чтобы получить новую обезьянку. Готовы? Давайте начнем. Учительная обезьяна здесь, чтобы сказать, что чтение легко и это нормально. Работайте с обезьянкой, и вы научитесь писать словы, такие как ""болезненный"" и ""горящий"". Начните с Карты 1. Готовы? Начнем! C, H. Chalk. [/OTHER]","[CARTMAN] С, Х. ""Ч. ""Чалк. [/CARTMAN]",3,13
"[OTHER] Стреляй, Стенли, давай, Стен, стреляй. [/OTHER]
[OTHER] Черт возьми, я не могу! [/OTHER]
[OTHER] Ты же неудачник, дай мне пистолет. [/OTHER]
[CARTMAN] Эй, ты! [/CARTMAN]
[OTHER] Картман? [/OTHER]","[CARTMAN] Черт, не стреляй в меня! [/CARTMAN]",1,3
"[OTHER] Эй, вы здесь для 2-й поездки по спиплине? [/OTHER]
[OTHER] - Да, я знаю. [/OTHER]
[OTHER] Ладно, я принесу тебе шлем и снаряжение, и мы поднимемся и побьем свежего нарра. [/OTHER]
[OTHER] И они вставили нас в шлемы и ремни, и я думаю, мы поняли, что это очень опасно. [/OTHER]
[OTHER] Ладно, вы, ребята, готовы к загрузке! [/OTHER]",[CARTMAN] - Хорошо! [/CARTMAN],16,6
"[OTHER] Мы прервали этот дебат для новостного бюллетеня, это... Бритни Уоч! [/OTHER]
[OTHER] - Человек... [/OTHER]
[OTHER] О-о, мальчик, что она сделала теперь? [/OTHER]
[OTHER] Бритни Спирс была замечена, кемпируя в горах Колорадо, и один отчет утверждает, что она пописала... в лесу. [/OTHER]
[OTHER] Рон, я стою в Южном Марке, Колорадо, где Бритни Спирс, очевидно, пыталась уйти от всего этого. [/OTHER]","[CARTMAN] Чувак, это наш город! [/CARTMAN]",12,2
"[OTHER] Умри, курица! [/OTHER]
[OTHER] Ого! [/OTHER]
[OTHER] Крис, Саддам, что ты делаешь?! [/OTHER]
[OTHER] Я избавился от этой проблемы, теперь нет конфликтов. [/OTHER]
[OTHER] Нет, не так! [/OTHER]","[CARTMAN] Друзья, я должен сказать вам, что вчера ночью мне позвонили из-за могилы. Это был наш ушедший друг Кенни, звонивший из глубины ада! и он описал, что такое ад в ужасных деталях. он сказал, что в аду запах ужасен. он сказал, что в аду все говорят по-испански. [/CARTMAN]",4,11
"[OTHER] Кенни? [/OTHER]
[OTHER] (Извините, ребята, Фет Хиллинг - это просто глупая мода, верно?) [/OTHER]
[OTHER] Если вы хотите сохранить Фейс Хиллинг, я уверен, что люди все еще делают это в доме престарелых. [/OTHER]
[OTHER] Тебе понравится, Кенни. [/OTHER]
[OTHER] Вы, ребята, продаваетесь. [/OTHER]","[CARTMAN] Давай, Кайл. [/CARTMAN]",16,3
"[OTHER] Давай сделаем это! [/OTHER]
[CARTMAN] - Хорошо, хорошо. [/CARTMAN]
[OTHER] Первое, что мы сегодня узнаем, это основные сомнительные моменты. [/OTHER]
[CARTMAN] Российский Рэд. [/CARTMAN]
[OTHER] - Что? - Что? [/OTHER]","[CARTMAN] Ты капиталистическая свинья, я тебя раздавлю! [/CARTMAN]",13,10
"[OTHER] Я куплю Уолкмена своей половиной. [/OTHER]
[CARTMAN] Привет, ребята. [/CARTMAN]
[OTHER] Как дела, Картман? [/OTHER]
[CARTMAN] О, хорошо, как вы? [/CARTMAN]
[OTHER] Чувак, что с тобой, черт возьми? [/OTHER]","[CARTMAN] Ничего, просто... ничего. [/CARTMAN]",1,13
"[CARTMAN] Какие блюда мы будем есть сегодня вечером с мороженными вафлями? [/CARTMAN]
[OTHER] Так, Кайл, твой отец все еще приносит домой эти большие, толстые зарплаты адвоката? [/OTHER]
[OTHER] - Я не знаю. - Я не знаю. [/OTHER]
[OTHER] Стюарт, даже не начинай! [/OTHER]
[OTHER] Я просто задаю вопрос, мы с твоим отцом были лучшими друзьями, когда были подростками, мы работали вместе в Пицце-Шахке, но он получил повышение и пошел в колледж, а я не пошла, а ты знаешь почему? [/OTHER]",[CARTMAN] Я слышал. [/CARTMAN],2,10
"[OTHER] - Нет, нет. [/OTHER]
[CARTMAN] Мисс Лопес, выходите сюда. [/CARTMAN]
[OTHER] - Боже мой! [/OTHER]
[CARTMAN] Мисс Лопес, вы хотели бы поговорить о латиноамериканцах и искусстве? [/CARTMAN]
[CARTMAN] О, ты имеешь в виду эту? [/CARTMAN]","[CARTMAN] Вот так, Сарайт? [/CARTMAN]",7,5
"[OTHER] Ну, это, наверное, лучше оставить профессиональной компании по удалению волос. [/OTHER]
[OTHER] Или, может быть, лесный охранник? [/OTHER]
[OTHER] Помогите нам с беспилотными летающими аппаратами, которые шпионили за нами!! [/OTHER]
[OTHER] Ладно, хорошо, мы сделаем все возможное. [/OTHER]
[OTHER] Ты с ума сошел?! Что ты делаешь?! [/OTHER]",[CARTMAN] Баттерс. [/CARTMAN],18,5
"[OTHER] Нет, ты сосишь мне яйца! [/OTHER]
[CARTMAN] ...Хорошо, у вас есть минутка. [/CARTMAN]
[OTHER] Прямо перед тем, как вы уехали в дом Баттерса, вы выпили кучу Овальтина и положили Клайда Фрога в шкаф, чтобы ему ничего не случилось, верно? [/OTHER]
[CARTMAN] Ты шпионишь за мной?! [/CARTMAN]
[OTHER] Нет, я - ты, тупой придурок! [/OTHER]","[CARTMAN] Ты можешь трахнуться, иди, ты иди, ты иди, Баттерс! [/CARTMAN]",10,13
"[OTHER] Да, мамочка. [/OTHER]
[OTHER] Привет, мама. [/OTHER]
[OTHER] Молодой человек, это уже четвертый раз, когда ты опоздаешь на наш визитный час. [/OTHER]
[OTHER] - Нет, нет, нет, нет, нет. [/OTHER]
[OTHER] Вот так, ребята, не торопитесь. [/OTHER]","[CARTMAN] Эй, ребята. [/CARTMAN]",4,1
"[OTHER] - Что? - Что? [/OTHER]
[CARTMAN] Это величайшее название компании-стартапа! [/CARTMAN]
[OTHER] Что?! Расскажи! [/OTHER]
[CARTMAN] Вашингтон, Красные Кожи. [/CARTMAN]
[OTHER] Вашингтонские Красные Кошки? [/OTHER]",[CARTMAN] Это очень мило! [/CARTMAN],18,1
"[OTHER] Студенты, молчите, пожалуйста! [/OTHER]
[OTHER] Я буду уделять вам внимание всю ночь, миссис Миллер. [/OTHER]
[OTHER] Ты на тонком льду, Родригес, теперь послушай, Дэнверский окружной совет подал специального учителя. [/OTHER]
[OTHER] О, как ты думаешь? [/OTHER]
[OTHER] Это может быть твой последний шанс закончить школу! [/OTHER]","[CARTMAN] Привет, ученики, я Эрик Картманес, ваш новый учитель. [/CARTMAN]",12,5
"[OTHER] Мы официальные президенты фан-клуба Терренс и Филлипс. [/OTHER]
[OTHER] Тогда зайдите в строчку ""Официальные президенты Террансского и Филиппинского фан-клуба"". [/OTHER]
[CARTMAN] Чувак, гей! [/CARTMAN]
[OTHER] Мы спасли жизни Терренса и Филиппа. [/OTHER]
[OTHER] Ты и тысяча других людей в одно время или в другое. [/OTHER]",[CARTMAN] Расист! [/CARTMAN],5,5
"[CARTMAN] Пожалуйста??? [/CARTMAN]
[OTHER] - Нет, нет! [/OTHER]
[CARTMAN] Ну, тогда, думаю, у нас нет другого выбора, кроме как отпустить тебя, Твик, но мы хотим, чтобы ты знал, что это было очень весело. [/CARTMAN]
[OTHER] Ты не можешь, Твик круто! [/OTHER]
[OTHER] - Да, я знаю. [/OTHER]","[CARTMAN] Ну, дураки, как мы будем делать место для Бэби!? [/CARTMAN]",6,10
"[OTHER] Ты не говоришь ""большой глупый гусь"", а называешь его дураком, как нормальное ребенок! [/OTHER]
[OTHER] Пап, я просто пытался... [/OTHER]
[OTHER] Стенли, ты сейчас же назвал своего друга дураком! [/OTHER]
[OTHER] ...адиота. [/OTHER]
[OTHER] - Так лучше. [/OTHER]","[CARTMAN] Не называй меня задницей, сука. [/CARTMAN]",5,2
"[OTHER] - Что? - Что? [/OTHER]
[OTHER] Ты дашь мне оружие для малышей? [/OTHER]
[OTHER] Эй, это переговорный процесс, хорошо? Вы ходили в школу переговорщиков? Нет, вы не ходили! [/OTHER]
[CARTMAN] - Привет. - Привет. [/CARTMAN]
[OTHER] Я держу свою долю в сделке. [/OTHER]","[CARTMAN] Ладно, мы сохраним свой, пошлем одно тельца. [/CARTMAN]",6,4
"[OTHER] Чувак, они только что застрелили парня в лицо! [/OTHER]
[OTHER] Если ты имеешь в виду закон, единственным законом здесь является городской шериф Маклаудг. [/OTHER]
[OTHER] Сейчас не время для этого! [/OTHER]
[CARTMAN] Баттерс, если ты не отпустишь мою руку, все подумают, что мы геи! [/CARTMAN]
[OTHER] Ну, это твоя проблема! [/OTHER]","[CARTMAN] Ладно, Баттерс, я уже достаточно! [/CARTMAN]",12,7
"[OTHER] ...и наконец, сегодня ночью, молодой парень из Саут-Парка, Колорадо нашел что-то очень интересное во время экскурсии сегодня. [/OTHER]
[OTHER] Спасибо, Том, восьмилетний мальчик был очень шокирован, когда наткнулся на очень древний треугольный объект. [/OTHER]
[OTHER] Я просто разыскивал, и я сказал: ""Дорогой, я нашел этот треугольник"", а мои друзья сказали: ""Дорогой"". [/OTHER]
[CARTMAN] Я сказал ему: ""Кайл, я буду тебя ударять в яблоки"", но он не вернул мне его, так что я ударял его прямо в яблоки, и он заплакал, как Нэнси Керриган! [/CARTMAN]
[OTHER] Ты лжец, Картман! [/OTHER]","[CARTMAN] Черт тебя, вор треугольника! [/CARTMAN]",1,12
"[OTHER] Чувак, что с тобой, черт возьми? [/OTHER]
[CARTMAN] Ничего, просто... ничего. [/CARTMAN]
[OTHER] Ну что, Картман? [/OTHER]
[CARTMAN] Ну, я хочу знать, кто мой отец, но... чтобы узнать, что они должны сделать эти тесты ДНК, и они стоят $3000 и... у меня нет $3000. [/CARTMAN]
[OTHER] Нам жаль, что твоя мама шлюха, чувак. [/OTHER]","[CARTMAN] Да, это отвратительно, мне нужно знать, кто мой отец, просто надо, может, я смогу работать в колхозе на некоторое время... [/CARTMAN]",1,13
"[OTHER] В других новостях из ""Саут Парка"" аутопсия учительницы начальной школы, мисс Чоксондик, показала, что сперма в ее желудке принадлежит школьному советнику, мистеру Макки. [/OTHER]
[OTHER] Эй, Баттерс. [/OTHER]
[OTHER] - Да, это так. [/OTHER]
[OTHER] Картман сказал, что хочет всем кое-что показать. [/OTHER]
[OTHER] Картман? [/OTHER]","[CARTMAN] - Да, я знаю. [/CARTMAN]",6,7
"[OTHER] - Что? - Что? [/OTHER]
[CARTMAN] Ты капиталистическая свинья, я тебя раздавлю! [/CARTMAN]
[OTHER] Ладно, просто вставай на колени. [/OTHER]
[CARTMAN] - Что? [/CARTMAN]
[OTHER] Просто, на пол, руки и колени. [/OTHER]","[CARTMAN] Хорошо, я... [/CARTMAN]",13,10
"[OTHER] - Да, это не так. [/OTHER]
[OTHER] Кенни, девять часов. [/OTHER]
[OTHER] Давай, Стэнли. [/OTHER]
[OTHER] Увы, думаю, у нас не хватает времени, дети. Помните, завтра у вас есть торги за хлебом в каждом из ваших кварталов, чтобы собрать деньги. [/OTHER]
[OTHER] У меня отличная идея, посмотрим, хочет ли Джимми в нашем скаутском клубе. [/OTHER]","[CARTMAN] Эй, да! [/CARTMAN]",5,2
"[OTHER] Где вы были, когда решили, что рай - это более нематериальная идея? [/OTHER]
[OTHER] Я рад, что всё кончено. [/OTHER]
[OTHER] Да, но что насчет Кенни, его душа все еще в теле Картмана. [/OTHER]
[CARTMAN] Нет, нет, я только что выпил его воспоминания. Я не разделяю свое тело с этим бедняком. [/CARTMAN]
[OTHER] Кенни, ты там? [/OTHER]","[CARTMAN] - Где я, ребята? [/CARTMAN]",6,12
"[OTHER] Смотри, вот слово ""ф"". [/OTHER]
[OTHER] И дурака. [/OTHER]
[CARTMAN] Я знал, что это проклятое слово, и Бог ненавидит это так же, как и я! [/CARTMAN]
[OTHER] Посмотрите на это: здесь написано, что этот камень может победить злого Гельдона, который встанет, когда слово проклятия будет сказано достаточно часто, чтобы дать ему власть. [/OTHER]
[OTHER] Всего мира уничтожено? [/OTHER]",[CARTMAN] Мой дом тоже? [/CARTMAN],5,1
"[CARTMAN] Ребята, ребята, мы наконец-то сможем это сделать, наконец-то мы сможем покинуть этот грязный город и жить жизнью, о которой мы все мечтали! [/CARTMAN]
[OTHER] Мы можем? [/OTHER]
[OTHER] О чем ты говоришь, чувак? [/OTHER]","[CARTMAN] Пиратство вернулось, друзья мои, приключения на открытом море, о которых мы все мечтали, и все происходит прямо здесь, в Сомали. [/CARTMAN]",13,7
"[OTHER] Подождите, Кенни! [/OTHER]
[OTHER] О, этот чертов чудак, черт возьми, почему... [/OTHER]
[OTHER] Боже мой, они убили Кенни. [/OTHER]
[OTHER] Вы ублюдки! [/OTHER]
[OTHER] - Привет. [/OTHER]","[CARTMAN] Эй, папа! [/CARTMAN]",1,13
"[OTHER] ""Я неправильно интерпретировал правила"". [/OTHER]
[CARTMAN] Хорошо, опять. [/CARTMAN]
[OTHER] ""Я неправильно интерпретировал правила"". [/OTHER]
[CARTMAN] Опять! [/CARTMAN]
[OTHER] ""Я неправильно интерпретировал правила"". [/OTHER]",[CARTMAN] Теперь вы звучите как белые люди! [/CARTMAN],12,5
"[OTHER] Они упаковывают лосося и продают их детям? [/OTHER]
[OTHER] Что мы с ними сделаем? [/OTHER]
[CARTMAN] Кто заботится?! Бросьте их! [/CARTMAN]
[OTHER] Эй, завтра утром мы их заливаем в кофе учителя. [/OTHER]
[OTHER] Да, это было бы смешно. [/OTHER]","[CARTMAN] - Хорошо, хорошо. [/CARTMAN]",6,7
"[CARTMAN] Я мечтала, что лежу в постели... в темноте... и вдруг яркий синий свет заполнил комнату... и постепенно дверь в спальню открылась... и в следующий раз я вспоминала, как я прошла через коридор... и эти страшные руки захотели меня оперировать... и у них были большие головы и большие черные глаза... [/CARTMAN]
[OTHER] Чувак, посетители! [/OTHER]
[OTHER] - Совершенно! [/OTHER]
[CARTMAN] - Что? - Что? [/CARTMAN]
[OTHER] Это был не сон, это были гости! [/OTHER]","[CARTMAN] Нет, это был просто сон, так сказала моя мама. [/CARTMAN]",7,1
"[OTHER] Чувак, как говорит шеф-повар, мне нужно купить кусок любви, пока горячий. [/OTHER]
[OTHER] Мыши. [/OTHER]
[OTHER] Привет, Эрик. [/OTHER]
[CARTMAN] Привет, мама. [/CARTMAN]
[OTHER] Как дела? - Хорошо. [/OTHER]","[CARTMAN] Ну, я зол! [/CARTMAN]",1,1
"[CARTMAN] Хорошо, закрой дверь, Крейг! [/CARTMAN]
[OTHER] Что это за дело, Картман? [/OTHER]
[CARTMAN] Я придумал тест, который позволит определить, что у кого-то из нас были воши головы, мы узнаем, кто имел воши головы, мыши питаются кровью человека, и как комары, они оставляют маленькие следы своей слюны в кровообращении хозяина, эта слюна монохромагнитна, так что если кровь инфицированного человека будет тронута этим горячим металлическим катушкой, скажем, кровь этого человека будет прыгать на 10 метров в воздух. [/CARTMAN]
[OTHER] Ты правда? [/OTHER]
[OTHER] Ты не придумал этот эксперимент, Картман, ты видел его в фильме ""Что-то""! [/OTHER]","[CARTMAN] Это научный тест, предназначенный для... [/CARTMAN]",11,3
"[OTHER] Бедняжка, наверное, устала. [/OTHER]
[OTHER] Ты черт побери прав, она устала. [/OTHER]
[OTHER] - Что? [/OTHER]
[OTHER] Ей просто будет немного трудно ходить сегодня. [/OTHER]
[OTHER] Поторопитесь, ребята! [/OTHER]",[CARTMAN] - Что происходит? - Я не знаю. [/CARTMAN],4,3
"[OTHER] Ребята, вы любите Чинпокомон? [/OTHER]
[CARTMAN] - Да, я знаю. [/CARTMAN]
[OTHER] Теперь ты можешь купить свой собственный! [/OTHER]
[OTHER] Я должен купить Чинпокомон. Я должен купить его, я должен купить его! [/OTHER]
[OTHER] Теперь ты можешь собрать их всех: Фуррикат, Донкитрон, Пэнгин, Бутылка, Ламбтор. [/OTHER]",[CARTMAN] Королевская корона Чинпоко Мастер? [/CARTMAN],3,10
"[OTHER] Теплые орехи, сэр? [/OTHER]
[CARTMAN] Ни в коем случае, чувак. [/CARTMAN]
[CARTMAN] Я не могу найти своего мума! [/CARTMAN]
[OTHER] Хотите теплые орехи, сэр? [/OTHER]
[CARTMAN] Аха, ладно ладно, всё становится старой. [/CARTMAN]",[CARTMAN] - Я не могу! [/CARTMAN],16,14
"[OTHER] Но это имеет полный смысл, если исключить человека и малыша Саскатча, то у нас осталось только Евпакабра. [/OTHER]
[CARTMAN] Ну, думаю, это всё, вы должны позволить мне только охотиться на Пасхальные яйца, сэр. [/CARTMAN]
[OTHER] Все дети будут так разочарованы. [/OTHER]
[OTHER] Я только что сделал термальную штуку на видео! [/OTHER]
[OTHER] Это действительно доказательство еврейской пакабры! [/OTHER]",[CARTMAN] Что ты имеешь в виду? [/CARTMAN],16,4
"[CARTMAN] Мама, мама! [/CARTMAN]
[CARTMAN] Мама, серьезно, давай в игрушечный магазин, мам, сейчас! [/CARTMAN]
[OTHER] Эрик, успокойся. [/OTHER]
[CARTMAN] Мам, надо идти, надо покупать! [/CARTMAN]
[OTHER] Что случилось, Эрик? [/OTHER]","[CARTMAN] Мам, я только что слышал, что они делают куклы Чинпокомон, мам. Ты можешь собрать их все. [/CARTMAN]",3,10
"[OTHER] - Да, я знаю. [/OTHER]
[CARTMAN] Я купил билет для всех онлайн с помощью кредитной карты моей матери! [/CARTMAN]
[OTHER] И твоя мама согласна с этим? [/OTHER]
[CARTMAN] Чувак, я пират, а мне какого черта плевать, что думает мой грязный? [/CARTMAN]
[OTHER] Неато! [/OTHER]","[CARTMAN] Ребята, отправляйтесь домой и пишите прощальные письма своим семьям! [/CARTMAN]",13,7
"[OTHER] - Почему? [/OTHER]
[OTHER] Потому что восьмилетние дети не могут быть родителями! [/OTHER]
[OTHER] Тогда позаботьтесь о нем. [/OTHER]
[OTHER] Я не могу, я... я очень занята. Я отправляю свои пять долларов в месяц, понимаешь? [/OTHER]
[OTHER] Это дерьмо, Старвин Марвин - наш друг. [/OTHER]","[CARTMAN] О, да, возвращайся в бедная страна с тобой. [/CARTMAN]",1,8
"[OTHER] - Что? - Что? [/OTHER]
[CARTMAN] Не стоит забирать маленьких мальчиков и рассказывать всему миру, сколько длинных членов они имеют! [/CARTMAN]
[OTHER] Вы говорите о цифрах, которые мы опубликовали во вторник из физического? [/OTHER]
[CARTMAN] Ты черт побери прав! 1 пункт 2 дюйма! Я хочу, чтобы ты знал, что мой пенис уважаемый 1,4 дюйма! Может быть, он все еще самый маленький в школе, но он на 0,2 дюйма больше, чем ты сказал!! [/CARTMAN]
[OTHER] Мы установили цифры, которые были дифференциалами в высоте. [/OTHER]",[CARTMAN] - Что? - Что? [/CARTMAN],15,4
"[OTHER] - Что? - Что? [/OTHER]
[CARTMAN] Тих-Тут, что за черт? [/CARTMAN]
[OTHER] Да, Эрик. [/OTHER]
[CARTMAN] Знаешь, Зубная фея забыла принести мне деньги вчера вечером! [/CARTMAN]
[OTHER] Эрик, седь, мама тебе что-то расскажет, просто... ну, нет зубной феи, Эрик. Я вложил все эти деньги под твою подушку, и потому что у тебя столько зубов выпадает, у меня вообще закончились деньги и я не могу идти в продуктовый магазин по крайней мере месяц. [/OTHER]","[CARTMAN] ""Нет зубной феи"". Я думаю, ты скажешь мне, что нет Санта-Клауса, Пасхального кролика или Иисуса, а, хм... [/CARTMAN]",4,2
"[OTHER] Ладно, я куплю пубы обратно! [/OTHER]
[CARTMAN] - Что? - Что? [/CARTMAN]
[OTHER] Я даже выброшу еще пять! [/OTHER]
[CARTMAN] Почему ты так хочешь вернуться? [/CARTMAN]
[OTHER] Нет никаких причин. [/OTHER]",[CARTMAN] Я не верю тебе. [/CARTMAN],5,4
"[CARTMAN] Но этот доктор любит меня пытать, и я должен вернуться завтра, и я не знаю, что я собираюсь делать. [/CARTMAN]
[OTHER] Чувак, попроси Шефа о помощи, он всегда знает, что делать. [/OTHER]
[CARTMAN] Эй, да, эй! [/CARTMAN]
[OTHER] Эй, шеф! [/OTHER]
[OTHER] Привет, дети. [/OTHER]","[CARTMAN] Чувак, у меня глаза серьезно испорчены. [/CARTMAN]",3,3
